Bookie macau_slot
Bookie pinnacle
probMove 0.001 time 9000 win rate 0.5737051792828686 , total bet matches 251 , pnl 32.8351875713609 , per match return 0.13081748036398763
probMove 0.002 time 9000 win rate 0.5719298245614035 , total bet matches 285 , pnl 32.112013976164114 , per match return 0.11267373324969865
probMove 0.002 time 12600 win rate 0.5605381165919282 , total bet matches 223 , pnl 19.78003353775147 , per match return 0.08869970196301108
probMove 0.002 time 14400 win rate 0.5514018691588785 , total bet matches 214 , pnl 17.700316616172024 , per match return 0.08271175988865433
probMove 0.001 time 18000 win rate 0.5696969696969697 , total bet matches 165 , pnl 18.194665154253286 , per match return 0.11027069790456537
probMove 0.002 time 18000 win rate 0.5641025641025641 , total bet matches 195 , pnl 17.75456828357739 , per match return 0.0910490681209097
probMove 0.003 time 18000 win rate 0.5703125 , total bet matches 256 , pnl 22.458925048414677 , per match return 0.08773017597036983
probMove 0.001 time 19800 win rate 0.5833333333333334 , total bet matches 144 , pnl 20.289897194545425 , per match return 0.1409020638510099
probMove 0.002 time 19800 win rate 0.5847953216374269 , total bet matches 171 , pnl 21.173767032564612 , per match return 0.12382319902084568
probMove 0.003 time 19800 win rate 0.591304347826087 , total bet matches 230 , pnl 30.202406967379844 , per match return 0.1313148129016515
probMove 0.001 time 21600 win rate 0.5648854961832062 , total bet matches 131 , pnl 15.365641957696713 , per match return 0.11729497677631079
probMove 0.002 time 21600 win rate 0.5786163522012578 , total bet matches 159 , pnl 19.73768240101593 , per match return 0.12413636730198699
probMove 0.003 time 21600 win rate 0.6029411764705882 , total bet matches 204 , pnl 33.115759137900824 , per match return 0.16233215263676876
probMove 0.004 time 21600 win rate 0.5603112840466926 , total bet matches 257 , pnl 21.382313872958324 , per match return 0.08319966487532422
probMove 0.003 time 23400 win rate 0.5721649484536082 , total bet matches 194 , pnl 19.29698288939236 , per match return 0.09946898396594
probMove 0.003 time 25200 win rate 0.5670103092783505 , total bet matches 194 , pnl 19.199170642535705 , per match return 0.0989647971264727
probMove 0.003 time 27000 win rate 0.5692307692307692 , total bet matches 195 , pnl 21.9132118939035 , per match return 0.11237544560976154
probMove 0.003 time 28800 win rate 0.5631578947368421 , total bet matches 190 , pnl 17.778525954395413 , per match return 0.09357118923366006
probMove 0.003 time 30600 win rate 0.5597826086956522 , total bet matches 184 , pnl 15.707832707268972 , per match return 0.08536865601776615
probMove 0.003 time 34200 win rate 0.5647058823529412 , total bet matches 170 , pnl 16.978273575678507 , per match return 0.09987219750399122
probMove 0.003 time 36000 win rate 0.5696969696969697 , total bet matches 165 , pnl 17.163684736572375 , per match return 0.10402233173680227
probMove 0.005 time 36000 win rate 0.5523465703971119 , total bet matches 277 , pnl 25.408976356431836 , per match return 0.09172915652141457
Bookie bet365
probMove 0.001 time 900 win rate 0.5933333333333334 , total bet matches 150 , pnl 24.437285350676476 , per match return 0.1629152356711765
probMove 0.002 time 900 win rate 0.5945945945945946 , total bet matches 148 , pnl 24.727285350676482 , per match return 0.16707625236943568
probMove 0.003 time 900 win rate 0.5945945945945946 , total bet matches 148 , pnl 24.727285350676482 , per match return 0.16707625236943568
probMove 0.004 time 900 win rate 0.589041095890411 , total bet matches 146 , pnl 22.487285350676483 , per match return 0.15402250240189372
probMove 0.005 time 900 win rate 0.589041095890411 , total bet matches 146 , pnl 22.487285350676483 , per match return 0.15402250240189372
probMove 0.006 time 900 win rate 0.5902777777777778 , total bet matches 144 , pnl 22.287285350676484 , per match return 0.15477281493525336
probMove 0.007 time 900 win rate 0.5902777777777778 , total bet matches 144 , pnl 22.287285350676484 , per match return 0.15477281493525336
probMove 0.008 time 900 win rate 0.5972222222222222 , total bet matches 144 , pnl 25.01712645237139 , per match return 0.17373004480813464
probMove 0.009 time 900 win rate 0.5851851851851851 , total bet matches 135 , pnl 19.34623917884732 , per match return 0.14330547539886904
probMove 0.01 time 900 win rate 0.5634920634920635 , total bet matches 126 , pnl 11.27697679036482 , per match return 0.08949981579654619
Bookie will_hill
probMove 0.001 time 900 win rate 0.5568181818181818 , total bet matches 176 , pnl 14.367311956186356 , per match return 0.08163245429651339
probMove 0.002 time 900 win rate 0.5574712643678161 , total bet matches 174 , pnl 14.258511183559428 , per match return 0.08194546657218062
probMove 0.003 time 900 win rate 0.5730337078651685 , total bet matches 178 , pnl 19.80019409861734 , per match return 0.11123704549785023
probMove 0.004 time 900 win rate 0.5810055865921788 , total bet matches 179 , pnl 22.955523648177632 , per match return 0.12824314887250074
probMove 0.005 time 900 win rate 0.5683060109289617 , total bet matches 183 , pnl 20.062935844572085 , per match return 0.10963352920531194
probMove 0.007 time 900 win rate 0.5524861878453039 , total bet matches 181 , pnl 15.398510302708086 , per match return 0.08507464255639827
probMove 0.015 time 14400 win rate 0.5552407932011332 , total bet matches 353 , pnl 30.487070846210486 , per match return 0.08636563979096455
probMove 0.02 time 14400 win rate 0.5518518518518518 , total bet matches 270 , pnl 24.391913799689295 , per match return 0.09034042148033072
probMove 0.015 time 16200 win rate 0.5558659217877095 , total bet matches 358 , pnl 30.398346136270035 , per match return 0.08491158138622915
probMove 0.015 time 18000 win rate 0.5570652173913043 , total bet matches 368 , pnl 33.34177913872923 , per match return 0.09060266070306856
probMove 0.02 time 18000 win rate 0.5539568345323741 , total bet matches 278 , pnl 25.703304270325493 , per match return 0.09245792902994782
probMove 0.015 time 19800 win rate 0.5573333333333333 , total bet matches 375 , pnl 32.51939278782448 , per match return 0.08671838076753194
probMove 0.02 time 19800 win rate 0.5590277777777778 , total bet matches 288 , pnl 28.5133928235825 , per match return 0.09900483619299479
probMove 0.025 time 19800 win rate 0.5641025641025641 , total bet matches 195 , pnl 17.997244596315692 , per match return 0.09229356203238817
probMove 0.03 time 19800 win rate 0.5586206896551724 , total bet matches 145 , pnl 16.379370102215958 , per match return 0.11296117311873075
probMove 0.015 time 21600 win rate 0.5598958333333334 , total bet matches 384 , pnl 34.16299092289437 , per match return 0.08896612219503743
probMove 0.02 time 21600 win rate 0.56 , total bet matches 300 , pnl 31.260964549318516 , per match return 0.10420321516439505
probMove 0.025 time 21600 win rate 0.5678391959798995 , total bet matches 199 , pnl 20.250621041402393 , per match return 0.10176191478091655
probMove 0.03 time 21600 win rate 0.5675675675675675 , total bet matches 148 , pnl 19.63220446187553 , per match return 0.13265003014780766
probMove 0.015 time 23400 win rate 0.5597964376590331 , total bet matches 393 , pnl 34.232148317738364 , per match return 0.08710470309857091
probMove 0.02 time 23400 win rate 0.5686274509803921 , total bet matches 306 , pnl 36.700121944162476 , per match return 0.1199350390332107
probMove 0.025 time 23400 win rate 0.5728155339805825 , total bet matches 206 , pnl 22.87977843624636 , per match return 0.11106688561284642
probMove 0.03 time 23400 win rate 0.5695364238410596 , total bet matches 151 , pnl 20.1613618567195 , per match return 0.1335189526935066
probMove 0.015 time 25200 win rate 0.5558312655086849 , total bet matches 403 , pnl 32.2610659523065 , per match return 0.08005227283450746
probMove 0.02 time 25200 win rate 0.5619047619047619 , total bet matches 315 , pnl 34.38903957873061 , per match return 0.10917155421819241
probMove 0.025 time 25200 win rate 0.5601851851851852 , total bet matches 216 , pnl 18.587804576686565 , per match return 0.08605465081799336
probMove 0.03 time 25200 win rate 0.5527950310559007 , total bet matches 161 , pnl 15.61028668570853 , per match return 0.09695830239570516
probMove 0.003 time 27000 win rate 0.55 , total bet matches 400 , pnl 33.41997507192786 , per match return 0.08354993767981965
probMove 0.005 time 27000 win rate 0.5506172839506173 , total bet matches 405 , pnl 35.77583722679869 , per match return 0.08833540055999677
probMove 0.006 time 27000 win rate 0.551980198019802 , total bet matches 404 , pnl 37.27583722679873 , per match return 0.09226692382870973
probMove 0.007 time 27000 win rate 0.5506172839506173 , total bet matches 405 , pnl 35.385461749420564 , per match return 0.08737151049239646
probMove 0.015 time 27000 win rate 0.56 , total bet matches 400 , pnl 36.541962628821054 , per match return 0.09135490657205264
probMove 0.02 time 27000 win rate 0.5705329153605015 , total bet matches 319 , pnl 41.237274096034795 , per match return 0.1292704517117078
probMove 0.025 time 27000 win rate 0.5662100456621004 , total bet matches 219 , pnl 22.24603909399076 , per match return 0.10158008718717242
probMove 0.03 time 27000 win rate 0.5575757575757576 , total bet matches 165 , pnl 18.268521203012714 , per match return 0.11071831032128918
probMove 0.02 time 28800 win rate 0.5548780487804879 , total bet matches 328 , pnl 31.627274096034775 , per match return 0.09642461614644748
probMove 0.025 time 28800 win rate 0.5589519650655022 , total bet matches 229 , pnl 20.006224257542165 , per match return 0.0873634247054243
probMove 0.02 time 30600 win rate 0.5520231213872833 , total bet matches 346 , pnl 30.83582558403547 , per match return 0.08912088319085396
probMove 0.025 time 30600 win rate 0.5637860082304527 , total bet matches 243 , pnl 23.895640742649277 , per match return 0.09833597013435917
probMove 0.02 time 32400 win rate 0.5558739255014327 , total bet matches 349 , pnl 34.36293182448924 , per match return 0.09846112270627289
probMove 0.025 time 32400 win rate 0.5685483870967742 , total bet matches 248 , pnl 26.759614910184094 , per match return 0.10790167302493586
probMove 0.03 time 32400 win rate 0.5502645502645502 , total bet matches 189 , pnl 17.407433773038512 , per match return 0.09210282419597096
probMove 0.025 time 34200 win rate 0.5590551181102362 , total bet matches 254 , pnl 22.661435363108918 , per match return 0.08921824946105873
Bookie hkjc
Bookie interwetten
Bookie ladbroke
probMove 0.002 time 300 win rate 0.553763440860215 , total bet matches 186 , pnl 18.167760199971116 , per match return 0.0976761301073716
probMove 0.005 time 32400 win rate 0.5610859728506787 , total bet matches 221 , pnl 18.072889305800594 , per match return 0.08177777966425608
Bookie betvictor
probMove 0.008 time 900 win rate 0.5527272727272727 , total bet matches 275 , pnl 23.396528232469954 , per match return 0.08507828448170893
probMove 0.004 time 18000 win rate 0.5538461538461539 , total bet matches 195 , pnl 22.123195978845033 , per match return 0.11345228707100016
probMove 0.004 time 19800 win rate 0.5595854922279793 , total bet matches 193 , pnl 24.895578416681836 , per match return 0.12899263428332558
probMove 0.003 time 21600 win rate 0.5523255813953488 , total bet matches 172 , pnl 16.21566186702746 , per match return 0.09427710387806663
probMove 0.004 time 21600 win rate 0.5654450261780105 , total bet matches 191 , pnl 26.3253447040694 , per match return 0.1378290298642377
probMove 0.025 time 21600 win rate 0.5555555555555556 , total bet matches 126 , pnl 11.615101321221715 , per match return 0.09218334381921996
probMove 0.004 time 23400 win rate 0.5536723163841808 , total bet matches 177 , pnl 20.271403846966265 , per match return 0.1145277053500919
probMove 0.025 time 23400 win rate 0.5546875 , total bet matches 128 , pnl 12.385101321221715 , per match return 0.09675860407204465
probMove 0.003 time 25200 win rate 0.5612903225806452 , total bet matches 155 , pnl 17.830071357087647 , per match return 0.11503271843282353
probMove 0.004 time 25200 win rate 0.5672514619883041 , total bet matches 171 , pnl 24.848670725175722 , per match return 0.14531386388991652
probMove 0.025 time 25200 win rate 0.553030303030303 , total bet matches 132 , pnl 11.426741266996242 , per match return 0.0865662217196685
probMove 0.003 time 27000 win rate 0.572463768115942 , total bet matches 138 , pnl 19.076395440468918 , per match return 0.13823474956861534
probMove 0.004 time 27000 win rate 0.5816993464052288 , total bet matches 153 , pnl 28.055688055683433 , per match return 0.18337051016786557
probMove 0.025 time 27000 win rate 0.5597014925373134 , total bet matches 134 , pnl 13.524287279266186 , per match return 0.10092751700944916
probMove 0.003 time 28800 win rate 0.5692307692307692 , total bet matches 130 , pnl 16.37723961170472 , per match return 0.12597876624388246
probMove 0.004 time 28800 win rate 0.5625 , total bet matches 144 , pnl 19.732956719812037 , per match return 0.13703442166536137
probMove 0.025 time 30600 win rate 0.5526315789473685 , total bet matches 152 , pnl 12.845206523220105 , per match return 0.08450793765276385
probMove 0.025 time 32400 win rate 0.5548387096774193 , total bet matches 155 , pnl 14.315309481799984 , per match return 0.0923568353664515
probMove 0.025 time 34200 win rate 0.5670731707317073 , total bet matches 164 , pnl 18.363681204556674 , per match return 0.11197366588144313
probMove 0.025 time 36000 win rate 0.5621301775147929 , total bet matches 169 , pnl 18.13368120455667 , per match return 0.10729988878435899
Bookie sb
