Bookie macau_slot
Bookie pinnacle
Bookie bet365
probMove 0.001 time 600 win rate 0.5692307692307692 , total bet matches 130 , pnl 15.470876951384653 , per match return 0.11900674577988195
probMove 0.002 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.003 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.004 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.005 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.006 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.007 time 600 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.47087695138466 , per match return 0.11046470955255466
probMove 0.008 time 600 win rate 0.5511811023622047 , total bet matches 127 , pnl 11.250876951384656 , per match return 0.08858958229436738
Bookie will_hill
Bookie hkjc
Bookie interwetten
Bookie ladbroke
probMove 0.004 time 21600 win rate 0.3953488372093023 , total bet matches 129 , pnl -29.560901134652344 , per match return -0.22915427236164607
probMove 0.004 time 23400 win rate 0.390625 , total bet matches 128 , pnl -30.761908401129805 , per match return -0.2403274093838266
probMove 0.004 time 25200 win rate 0.3888888888888889 , total bet matches 126 , pnl -30.580848907966764 , per match return -0.2427051500632283
Bookie betvictor
probMove 0.002 time 7200 win rate 0.5662650602409639 , total bet matches 249 , pnl 25.495129091277253 , per match return 0.1023900766717962
probMove 0.003 time 7200 win rate 0.5568181818181818 , total bet matches 264 , pnl 22.85132406886381 , per match return 0.08655804571539322
probMove 0.001 time 16200 win rate 0.56875 , total bet matches 160 , pnl 20.093304941195385 , per match return 0.12558315588247115
probMove 0.002 time 16200 win rate 0.5642458100558659 , total bet matches 179 , pnl 18.46297254819374 , per match return 0.1031450980346019
probMove 0.003 time 16200 win rate 0.5721649484536082 , total bet matches 194 , pnl 23.846779405807744 , per match return 0.1229215433289059
probMove 0.004 time 16200 win rate 0.5666666666666667 , total bet matches 210 , pnl 21.851226842911778 , per match return 0.10405346115672276
probMove 0.005 time 16200 win rate 0.5638766519823789 , total bet matches 227 , pnl 20.154663048679858 , per match return 0.08878706188845752
probMove 0.006 time 16200 win rate 0.5836431226765799 , total bet matches 269 , pnl 35.08972523668217 , per match return 0.13044507522930174
probMove 0.001 time 18000 win rate 0.5694444444444444 , total bet matches 144 , pnl 16.392327681640623 , per match return 0.1138356089002821
probMove 0.002 time 18000 win rate 0.5617283950617284 , total bet matches 162 , pnl 14.419750390679795 , per match return 0.08901080488073948
probMove 0.003 time 18000 win rate 0.5698324022346368 , total bet matches 179 , pnl 19.68355724829381 , per match return 0.10996400697370844
probMove 0.004 time 18000 win rate 0.5721649484536082 , total bet matches 194 , pnl 20.236373550428503 , per match return 0.10431120386818817
probMove 0.005 time 18000 win rate 0.5741626794258373 , total bet matches 209 , pnl 20.539809756196583 , per match return 0.09827660170428987
probMove 0.006 time 18000 win rate 0.5903614457831325 , total bet matches 249 , pnl 35.13029239874435 , per match return 0.1410855116415436
probMove 0.007 time 18000 win rate 0.5614617940199336 , total bet matches 301 , pnl 27.672575179906573 , per match return 0.09193546571397533
probMove 0.001 time 19800 win rate 0.5725190839694656 , total bet matches 131 , pnl 16.403466432432232 , per match return 0.12521730101093306
probMove 0.002 time 19800 win rate 0.5714285714285714 , total bet matches 147 , pnl 16.430889141471397 , per match return 0.11177475606443127
probMove 0.003 time 19800 win rate 0.5714285714285714 , total bet matches 161 , pnl 17.627766354276673 , per match return 0.10948923201414083
probMove 0.004 time 19800 win rate 0.576271186440678 , total bet matches 177 , pnl 18.419005258545475 , per match return 0.10406217660195184
probMove 0.005 time 19800 win rate 0.5816326530612245 , total bet matches 196 , pnl 20.183317921680548 , per match return 0.10297611184530892
probMove 0.006 time 19800 win rate 0.5907172995780591 , total bet matches 237 , pnl 31.062421662183098 , per match return 0.13106507030457004
probMove 0.002 time 21600 win rate 0.5955882352941176 , total bet matches 136 , pnl 23.077619935741872 , per match return 0.16968838188045493
probMove 0.003 time 21600 win rate 0.5782312925170068 , total bet matches 147 , pnl 19.82449714854713 , per match return 0.1348605248200485
probMove 0.004 time 21600 win rate 0.5679012345679012 , total bet matches 162 , pnl 16.104736489577455 , per match return 0.099411953639367
probMove 0.005 time 21600 win rate 0.5681818181818182 , total bet matches 176 , pnl 15.543109824275433 , per match return 0.08831312400156496
probMove 0.006 time 21600 win rate 0.573394495412844 , total bet matches 218 , pnl 23.6816831906138 , per match return 0.10863157426887064
probMove 0.003 time 23400 win rate 0.5658914728682171 , total bet matches 129 , pnl 15.76912535348448 , per match return 0.1222412818099572
probMove 0.004 time 23400 win rate 0.564625850340136 , total bet matches 147 , pnl 14.909822248471638 , per match return 0.10142736223450094
probMove 0.005 time 23400 win rate 0.5705521472392638 , total bet matches 163 , pnl 16.508195583169613 , per match return 0.101277273516378
probMove 0.006 time 23400 win rate 0.5769230769230769 , total bet matches 208 , pnl 24.992577644295086 , per match return 0.12015662328988022
probMove 0.006 time 25200 win rate 0.5759162303664922 , total bet matches 191 , pnl 22.468079444507413 , per match return 0.11763392379323254
probMove 0.006 time 27000 win rate 0.5777777777777777 , total bet matches 180 , pnl 21.60472402623699 , per match return 0.1200262445902055
probMove 0.006 time 28800 win rate 0.5823529411764706 , total bet matches 170 , pnl 18.72985843538654 , per match return 0.11017563785521493
probMove 0.005 time 30600 win rate 0.576 , total bet matches 125 , pnl 10.64906222029456 , per match return 0.08519249776235648
probMove 0.006 time 30600 win rate 0.5903614457831325 , total bet matches 166 , pnl 20.844906948959927 , per match return 0.12557172860819232
probMove 0.007 time 30600 win rate 0.5675675675675675 , total bet matches 222 , pnl 22.385367033236054 , per match return 0.10083498663619844
probMove 0.005 time 32400 win rate 0.5826771653543307 , total bet matches 127 , pnl 12.77906222029456 , per match return 0.10062253716767369
probMove 0.006 time 32400 win rate 0.5892857142857143 , total bet matches 168 , pnl 20.734839557727494 , per match return 0.12342166403409223
probMove 0.007 time 32400 win rate 0.5727272727272728 , total bet matches 220 , pnl 22.48713867453073 , per match return 0.1022142667024124
probMove 0.006 time 34200 win rate 0.59375 , total bet matches 160 , pnl 20.968122989826018 , per match return 0.1310507686864126
probMove 0.007 time 34200 win rate 0.5720930232558139 , total bet matches 215 , pnl 21.480422106629245 , per match return 0.0999089400308337
probMove 0.006 time 36000 win rate 0.5974025974025974 , total bet matches 154 , pnl 21.566587999968004 , per match return 0.14004277922057146
probMove 0.007 time 36000 win rate 0.5660377358490566 , total bet matches 212 , pnl 19.37083026989455 , per match return 0.09137184089572901
Bookie sb
Bookie betfair
probMove 0.001 time 23400 win rate 0.5652173913043478 , total bet matches 138 , pnl 14.776121267334322 , per match return 0.10707334251691537
Bookie setantabet
Bookie bwin
Bookie coral
probMove 0.001 time 1200 win rate 0.55 , total bet matches 140 , pnl 12.581768573114761 , per match return 0.0898697755222483
probMove 0.003 time 1200 win rate 0.5538461538461539 , total bet matches 130 , pnl 12.638614512774364 , per match return 0.09722011163672588
Bookie eurobet
Bookie snai
Bookie sbobet
probMove 0.015 time 600 win rate 0.39097744360902253 , total bet matches 133 , pnl -32.3787817857101 , per match return -0.24344948711060227
probMove 0.02 time 1200 win rate 0.3968253968253968 , total bet matches 126 , pnl -27.413060093638506 , per match return -0.217563968997131
probMove 0.005 time 21600 win rate 0.5531914893617021 , total bet matches 188 , pnl 17.640717883095952 , per match return 0.09383360576114869
Bookie easybet
probMove 0.001 time 3600 win rate 0.55 , total bet matches 220 , pnl 22.841304501312514 , per match return 0.10382411136960233
probMove 0.003 time 3600 win rate 0.5515695067264574 , total bet matches 223 , pnl 24.29208970711781 , per match return 0.10893313770007987
probMove 0.025 time 3600 win rate 0.5602409638554217 , total bet matches 166 , pnl 23.792906240937647 , per match return 0.14333076048757618
probMove 0.03 time 3600 win rate 0.5528455284552846 , total bet matches 123 , pnl 13.913455353074777 , per match return 0.1131175231957299
probMove 0.001 time 10800 win rate 0.5699481865284974 , total bet matches 193 , pnl 28.91240356518014 , per match return 0.1498051998195862
probMove 0.002 time 10800 win rate 0.5647668393782384 , total bet matches 193 , pnl 27.117921422322997 , per match return 0.14050736488250257
probMove 0.003 time 10800 win rate 0.5647668393782384 , total bet matches 193 , pnl 27.117921422322997 , per match return 0.14050736488250257
probMove 0.004 time 10800 win rate 0.5618556701030928 , total bet matches 194 , pnl 25.71547323579451 , per match return 0.13255398575151808
probMove 0.006 time 10800 win rate 0.5507246376811594 , total bet matches 207 , pnl 20.705462421752177 , per match return 0.10002638851088008
probMove 0.008 time 10800 win rate 0.5565610859728507 , total bet matches 221 , pnl 25.281958118539567 , per match return 0.11439800053637814
probMove 0.001 time 12600 win rate 0.5759162303664922 , total bet matches 191 , pnl 29.34060817978531 , per match return 0.1536157496323838
probMove 0.002 time 12600 win rate 0.5706806282722513 , total bet matches 191 , pnl 27.546126036928168 , per match return 0.14422055516716317
probMove 0.003 time 12600 win rate 0.5706806282722513 , total bet matches 191 , pnl 27.546126036928168 , per match return 0.14422055516716317
probMove 0.004 time 12600 win rate 0.5654450261780105 , total bet matches 191 , pnl 25.898486656397196 , per match return 0.13559417097590154
probMove 0.005 time 12600 win rate 0.5594059405940595 , total bet matches 202 , pnl 24.456971403371377 , per match return 0.12107411585827414
probMove 0.006 time 12600 win rate 0.553921568627451 , total bet matches 204 , pnl 22.48988943615826 , per match return 0.11024455605959932
probMove 0.007 time 12600 win rate 0.5550239234449761 , total bet matches 209 , pnl 22.986448474556465 , per match return 0.10998300705529408
probMove 0.008 time 12600 win rate 0.5648148148148148 , total bet matches 216 , pnl 28.20329334550603 , per match return 0.1305708025254909
probMove 0.009 time 12600 win rate 0.5560165975103735 , total bet matches 241 , pnl 27.778124444013887 , per match return 0.11526192715358459
probMove 0.001 time 14400 win rate 0.582010582010582 , total bet matches 189 , pnl 31.18899097277989 , per match return 0.16502111625809465
probMove 0.002 time 14400 win rate 0.574468085106383 , total bet matches 188 , pnl 28.21450882992275 , per match return 0.15007717462724868
probMove 0.003 time 14400 win rate 0.5721925133689839 , total bet matches 187 , pnl 27.354076210275394 , per match return 0.14627848240788982
probMove 0.004 time 14400 win rate 0.5714285714285714 , total bet matches 189 , pnl 27.224076210275392 , per match return 0.14404273127129838
probMove 0.005 time 14400 win rate 0.5736040609137056 , total bet matches 197 , pnl 28.782560957249572 , per match return 0.1461043703413684
probMove 0.006 time 14400 win rate 0.5628140703517588 , total bet matches 199 , pnl 25.23256095724957 , per match return 0.12679678872989733
probMove 0.007 time 14400 win rate 0.5588235294117647 , total bet matches 204 , pnl 23.959119995647775 , per match return 0.11744666664533224
probMove 0.008 time 14400 win rate 0.5687203791469194 , total bet matches 211 , pnl 29.17596486659734 , per match return 0.13827471500757033
probMove 0.009 time 14400 win rate 0.5569620253164557 , total bet matches 237 , pnl 27.717458621880635 , per match return 0.116951302202028
probMove 0.03 time 14400 win rate 0.5506329113924051 , total bet matches 158 , pnl 14.893132852684715 , per match return 0.09426033451066275
